721498,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457197962,,200
003ea4,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457200712,,200
3f3dea,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457200962,,200
e38c0a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457200983,239377,200
239377,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457200983,,500
5bda42,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/fr,1457201005,7c2cb3,200
7c2cb3,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/fr,1457201005,,500
73c564,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/en,1457201014,0de875,200
0de875,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/en,1457201014,,500
9d0414,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/en,1457201075,c93e29,200
c93e29,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/en,1457201075,,404
2ede40,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/,1457201083,6c0c6b,200
6c0c6b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/,1457201083,,404
c50d15,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/,1457201087,ec2d09,200
ec2d09,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/,1457201087,,404
3d575e,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/,1457201100,33d181,200
33d181,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/,1457201100,,404
5691c2,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/,1457201197,ea05ef,200
ea05ef,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/,1457201197,,404
63b2bd,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/,1457201355,a4dd72,200
a4dd72,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/,1457201355,,404
3dda96,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457201365,,200
9fbad0,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457201379,,200
e2be95,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457201385,,200
bb540b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product,1457201398,340629,200
340629,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product,1457201398,,500
aa73bb,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product,1457201439,9f4e50,200
9f4e50,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product,1457201440,,500
6ec318,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product,1457201492,6b63d5,200
6b63d5,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product,1457201492,,500
5cb4b8,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457201496,,200
6b6a70,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457202059,,200
b78292,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product,1457202062,,200
b114c0,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457202067,ec8f3c,200
ec8f3c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457202067,,404
ad4833,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457202126,a0ef19,200
a0ef19,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457202126,,404
a06cdd,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457202129,3c8c0e,200
3c8c0e,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457202129,,404
f826b4,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457202436,,200
f89f10,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457202519,,200
0963a4,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457202707,3536fd,200
3536fd,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457202707,,500
5cd1e3,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457202960,c843d1,200
c843d1,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457202960,,500
fc37a2,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457203075,4352d2,200
4352d2,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457203075,,500
0ca68d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457203107,c35cd9,200
c35cd9,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457203107,,500
680d9f,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457203156,,200
7d7a7e,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457203180,,200
a443b2,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457203225,,200
3a33f4,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457203233,a2b916,200
a2b916,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457203233,,404
5e2f60,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457203596,fa6ac8,200
fa6ac8,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457203596,,404
dcf021,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457203719,6748bc,200
6748bc,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457203719,,500
5ee691,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457204318,,200
5857d0,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457204386,,200
d25a6e,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457204388,827303,200
827303,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457204388,,404
0a1b6d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457204500,,200
fc317b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457204593,,200
92866e,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457204630,,200
a6b19a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457204650,,200
547b3a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457205465,,200
c091c6,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457205495,,200
12c6ab,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457205562,,200
6cdd11,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457205655,,200
68ba09,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457205962,,200
4a59c0,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206081,,200
3ba2f0,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206127,70d2b9,200
70d2b9,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206127,,500
54d9bf,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206157,df2f1c,200
df2f1c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206157,,500
5e57f5,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206267,,200
d9973c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206359,,200
65c558,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206389,,200
56c16d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206390,,200
2d9622,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206391,,200
5a3f47,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206392,,200
750f62,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206394,,200
099616,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206799,,200
b2bfd1,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457206918,,200
13f6f9,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457207001,,200
260f7f,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457207020,,200
fd3d83,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457209224,,200
127f2b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457209286,,200
d80c31,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457209391,,200
eb7064,::1,GET,http://localhost/cursosymfony/web/app_dev.php/en,1457209395,,200
a2aa9b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457209398,,200
76a42a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/es,1457209399,d03ff9,200
d03ff9,::1,GET,http://localhost/cursosymfony/web/app_dev.php/es,1457209399,,404
5c7f4d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/e,1457209404,be5ebb,200
be5ebb,::1,GET,http://localhost/cursosymfony/web/app_dev.php/e,1457209404,,404
abb572,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457209407,,200
e96af6,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457209414,defbc5,200
defbc5,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457209414,,500
4fd6e7,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit,1457209718,f90cdf,200
f90cdf,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit,1457209718,,500
221f1d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/2,1457209729,e579d2,200
e579d2,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/2,1457209729,,500
fb2c9c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/2,1457209898,,200
d71e74,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/2,1457209918,,200
e07fe7,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/2,1457209923,,200
0c17ee,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/3,1457209935,,200
b61936,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/3,1457209960,,200
181a1c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/,1457209963,8b26a6,200
8b26a6,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/,1457209963,,404
c0d48f,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/,1457209967,9a8267,200
9a8267,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/,1457209967,,404
50661a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457209973,,200
e0acd8,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/3,1457210037,,200
cb9c72,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/3,1457210103,1864ff,200
1864ff,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/3,1457210103,,500
94337b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/3,1457210148,,200
dcdb14,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/3,1457210159,,200
e2032b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/,1457210231,778fb3,200
778fb3,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/,1457210231,,404
d93150,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457210235,193449,200
193449,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457210235,,500
d1c344,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457210341,,200
0bd7e5,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/1,1457210343,,200
d2399c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/1,1457210347,,200
4c6398,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/1,1457210355,,200
19222a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/1,1457210358,,200
646846,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457211094,,200
ca3b1b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457211262,,200
c7099f,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457211382,,200
182324,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457211851,,200
0b3bb8,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212011,,200
763877,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212042,,200
85ddc1,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212083,,200
5f8cd8,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212148,,200
962344,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212228,,200
c29aaa,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212289,,200
8ae247,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212361,,200
da9dc8,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212368,,200
03d46c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/%20/cursosymfony/web/bundles/productsproduct/css/products.css,1457212397,e1c00d,200
e1c00d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/%20/cursosymfony/web/bundles/productsproduct/css/products.css,1457212397,,404
5ccc80,::1,GET,http://localhost/cursosymfony/web/app_dev.php/cursosymfony/web/bundles/productsproduct/css/products.css,1457212414,6c4183,200
6c4183,::1,GET,http://localhost/cursosymfony/web/app_dev.php/cursosymfony/web/bundles/productsproduct/css/products.css,1457212414,,404
2d409d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/web/bundles/productsproduct/css/products.css,1457212425,a106ec,200
a106ec,::1,GET,http://localhost/cursosymfony/web/app_dev.php/web/bundles/productsproduct/css/products.css,1457212425,,404
01fadc,::1,GET,http://localhost/cursosymfony/web/app_dev.php/bundles/productsproduct/css/products.css,1457212432,902587,200
902587,::1,GET,http://localhost/cursosymfony/web/app_dev.php/bundles/productsproduct/css/products.css,1457212432,,404
8fa742,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212484,,200
f6f653,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212793,,200
75d98d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212903,,200
27844a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212949,,200
b5eb9c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457212995,,200
1a5db1,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457213019,,200
31fdaf,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457213091,,200
0eba2a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457213097,,200
5bbf70,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457213285,,200
22cbea,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457213349,,200
190a75,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457213489,,200
df99f8,::1,GET,http://localhost/cursosymfony/web/app_dev.php/newproduct,1457215326,05e495,200
05e495,::1,GET,http://localhost/cursosymfony/web/app_dev.php/newproduct,1457215326,,404
f6a8ee,::1,GET,http://localhost/cursosymfony/web/app_dev.php/newproducts,1457215340,45f679,200
45f679,::1,GET,http://localhost/cursosymfony/web/app_dev.php/newproducts,1457215340,,404
a922c4,::1,GET,http://localhost/cursosymfony/web/app_dev.php/new,1457215363,58b82c,200
58b82c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/new,1457215363,,404
3e93fa,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457215381,,200
f97854,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457215426,,200
639ceb,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457215666,,200
03451a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457215710,,200
5a32c7,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/new,1457215718,05a018,200
05a018,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/new,1457215718,,404
ec5b7d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457215727,,200
04465b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457215847,b6aaa1,200
b6aaa1,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457215847,,500
21bcf6,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457215889,,200
212241,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457215890,,200
91b645,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457215891,,200
380ce0,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457215892,,200
8763f6,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216384,16b062,200
16b062,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216384,,500
eaf54e,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216385,116694,200
116694,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216385,,500
4f454c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216453,b83a91,200
b83a91,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216453,,500
884d1a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216474,93c5f0,200
93c5f0,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216474,,500
ad13d5,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216569,dddf73,200
dddf73,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216569,,500
4e81ab,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216593,b6aaa2,200
b6aaa2,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216593,,500
fe7a2d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216622,b8d7be,200
b8d7be,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216622,,500
dca50e,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457216648,,200
e72c11,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/1,1457217084,c954a2,200
c954a2,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/1,1457217084,,500
722a72,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/1,1457217204,a5c2d0,200
a5c2d0,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/1,1457217204,,500
1d815e,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/1,1457217287,24f09d,200
24f09d,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/1,1457217287,,500
363912,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/1,1457217306,,302
5e0020,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457217307,,200
5717a3,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/edit/2,1457217309,,302
c7f151,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457217309,,200
6eda9f,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/4,1457217479,,302
0e7fc4,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457217479,,200
e2a209,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457218257,,200
db004c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457218330,,200
64918a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457218552,,200
c20353,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457218603,,200
c77d0a,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457218621,,200
3300f7,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457218646,,200
9a88bf,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457218803,,200
67c3fc,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457218814,,200
5f2a59,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457218839,,200
2f27ed,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457497117,,200
bbbf12,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457497124,,200
4fd37c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457497510,,200
31c72f,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457497861,,200
f375c7,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457499090,,200
